"process id-version","process name","experiment id","experiment label","experiment name","Step 2 | run id","Step 2 | run label","Step 2 | run type","Step 2 | run description","Step 2 | input | water | resource name","Step 2 | input | water | resource label","Step 2 | input | water | pH | value","Step 2 | output | water | resource name","Step 2 | output | water | resource label","Step 2 | output | water | pH | value"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","zGQgRytdbXwE7hKGT","P-TbJZeJ77xmhzREstq-E003-S002-R0098","trial","S98","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","qREKR86rDWM4bdauN","P-TbJZeJ77xmhzREstq-E003-S002-R0099","trial","S99","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","CKRZKz4qDidN8JYGr","P-TbJZeJ77xmhzREstq-E003-S002-R0100","trial","S100","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","bzxbPhqoDMc5aLbw7","P-TbJZeJ77xmhzREstq-E003-S002-R0101","trial","S101","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","n7Kc3CmbmPLhcFTWS","P-TbJZeJ77xmhzREstq-E003-S002-R0102","trial","S102","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","YJRiCqQowyc5EeAh4","P-TbJZeJ77xmhzREstq-E003-S002-R0103","trial","S103","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","9no8r3jZ4mZ3DDTZM","P-TbJZeJ77xmhzREstq-E003-S002-R0104","trial","S104","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","ncbX8fYiKfcabM5yq","P-TbJZeJ77xmhzREstq-E003-S002-R0105","trial","S105","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","Wo732GmKdYyC3J5HY","P-TbJZeJ77xmhzREstq-E003-S002-R0106","trial","S106","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","nJbp8RbsuXmShFBv7","P-TbJZeJ77xmhzREstq-E003-S002-R0107","trial","S107","","","2.9932","","","2.9932"
"WY24qJLwgMLhr4BRP-v3.00","1000 Runs","tbag7H5YvaYLQXXvp","E003","3 - One step uploaded","nPGm43ZocGKwacGEh","P-TbJZeJ77xmhzREstq-E003-S002-R0108","trial","S108","","","2.9932","","","2.9932"
